,Panorama,Web,International,Wirtschaft,Sport,Inland,Etat,Wissenschaft,Kultur
934,-1.2153818607330322,-1.9945653676986694,-1.8452998399734497,8.44447135925293,-2.977358102798462,-1.6589105129241943,-2.3617255687713623,-2.227968454360962,-2.9220492839813232
935,-1.3910951614379883,-2.1480581760406494,8.636523246765137,-1.3423601388931274,-2.635913610458374,-3.10837721824646,-2.5108776092529297,-1.9161862134933472,-2.0441324710845947
936,-1.0417133569717407,-1.7859947681427002,8.797724723815918,-1.74485445022583,-2.6890933513641357,-3.2421352863311768,-2.6028316020965576,-1.9723341464996338,-2.2343595027923584
937,-1.5483322143554688,-2.820005416870117,-1.4761956930160522,-1.6591920852661133,-2.8764595985412598,-2.427201509475708,7.769444465637207,-2.1109588146209717,-0.0023872365709394217
938,-0.7684611678123474,-3.1420769691467285,-2.361701488494873,-2.569708824157715,-3.0097744464874268,-2.313732147216797,-1.8935784101486206,-0.5700944066047668,7.386852741241455
939,-1.571113109588623,-2.6381235122680664,-1.995835304260254,-1.4925708770751953,9.003769874572754,-2.242276191711426,-2.2507245540618896,-1.7351086139678955,-1.6754134893417358
940,-1.5290935039520264,8.667363166809082,-2.3722193241119385,-1.6453920602798462,-2.9387366771698,-1.8618346452713013,-1.9780879020690918,-0.7690143585205078,-2.1172971725463867
941,-1.7366955280303955,-2.6142852306365967,-0.852607786655426,8.025668144226074,-2.8447585105895996,-1.9176537990570068,-1.9478466510772705,-2.302014112472534,-2.7005209922790527
942,-1.550734519958496,-2.238422393798828,-1.7504351139068604,-1.4053717851638794,8.994043350219727,-2.6927311420440674,-2.548633337020874,-1.8769187927246094,-1.7297359704971313
943,-1.3510695695877075,-2.0470376014709473,7.600372314453125,0.6695306301116943,-2.955876350402832,-3.2446324825286865,-2.5628976821899414,-2.018089771270752,-2.2615926265716553
944,-1.5470465421676636,8.483832359313965,-2.4172165393829346,-1.4073312282562256,-3.117086172103882,-2.070387363433838,-2.1702258586883545,-0.691099226474762,-2.087674617767334
945,3.1063921451568604,-4.879008769989014,-2.519197702407837,-0.265447199344635,-3.5184412002563477,6.098037242889404,-1.9773880243301392,-2.071579694747925,-2.958744525909424
946,8.5576171875,-2.13732647895813,-0.896621584892273,-2.605743408203125,-3.1521260738372803,-1.6657778024673462,-2.6513314247131348,-2.215029001235962,-1.9367154836654663
947,-1.5216896533966064,-2.5709011554718018,-1.2592755556106567,8.230237007141113,-2.791358470916748,-1.41949462890625,-2.4336745738983154,-2.1206274032592773,-2.878023624420166
948,0.4388177990913391,-2.33298397064209,-2.397312879562378,-2.261340379714966,-3.2379376888275146,-1.675584077835083,-2.79555082321167,7.599707126617432,-1.6296496391296387
949,-1.1174026727676392,-2.9916491508483887,-0.715471088886261,8.022321701049805,-2.886509418487549,-1.681227684020996,-2.289977788925171,-2.0772626399993896,-3.1140403747558594
950,-2.0865609645843506,-0.5461505651473999,-3.016822576522827,7.594496250152588,-3.013730764389038,-0.8334104418754578,-1.4499601125717163,-2.5038249492645264,-2.6791861057281494
951,-1.7524240016937256,-2.4616260528564453,-1.6476739645004272,-1.253050446510315,8.999992370605469,-2.7664098739624023,-2.12625789642334,-1.8503743410110474,-1.9846173524856567
952,-2.0501227378845215,-2.1190545558929443,-1.5348619222640991,8.008796691894531,-3.0287837982177734,-0.6761564612388611,-2.19624400138855,-2.2008752822875977,-2.9333953857421875
953,-1.67629873752594,-2.5816221237182617,8.578856468200684,-1.2892838716506958,-2.6069371700286865,-2.9243130683898926,-2.0435540676116943,-1.8562430143356323,-2.0313854217529297
954,-1.3602792024612427,-2.7886409759521484,-2.28338623046875,-2.2801685333251953,-3.076934337615967,-0.4048398435115814,-2.473813533782959,7.2951765060424805,-1.3483452796936035
955,8.47570514678955,-3.0164475440979004,-2.0799143314361572,-1.867492437362671,-3.4152464866638184,-0.027688026428222656,-2.466090202331543,-2.0145723819732666,-2.5192604064941406
956,7.038751602172852,-2.492892026901245,-1.9081579446792603,-1.530483365058899,-3.0713460445404053,-1.135376214981079,-2.351842164993286,-1.4527335166931152,-1.3034549951553345
957,-1.8258932828903198,8.641572952270508,-2.5756261348724365,-1.163063883781433,-2.9353365898132324,-2.220752477645874,-1.8807086944580078,-1.0739821195602417,-1.6533218622207642
958,7.613409996032715,-3.02813982963562,-1.904644250869751,-1.5081101655960083,-3.446483612060547,-1.8714326620101929,-2.841149091720581,0.3319038450717926,-2.221414804458618
959,-1.7187514305114746,-1.0527786016464233,-0.9316918849945068,-1.6042530536651611,-2.9311182498931885,-2.0654408931732178,7.576458930969238,-2.353276491165161,-1.432471752166748
960,8.712959289550781,-2.2469053268432617,-0.8762800693511963,-2.017765998840332,-3.451169729232788,-1.509568452835083,-2.445237874984741,-2.6505086421966553,-2.365403890609741
961,6.56598424911499,-2.7607994079589844,-1.9982889890670776,-1.8393572568893433,-2.9192276000976562,1.466905951499939,-2.4915454387664795,-2.0067691802978516,-2.1071128845214844
962,-0.1105254665017128,-2.5413291454315186,-2.1727585792541504,-1.5647090673446655,-2.8649301528930664,7.78992223739624,-1.826370120048523,-1.8756245374679565,-2.342167377471924
963,-2.040379762649536,-1.9367164373397827,7.395817756652832,0.757313072681427,-2.911897897720337,-2.7534983158111572,-2.6144206523895264,-2.058051347732544,-2.3963348865509033
964,-1.1264989376068115,8.062780380249023,-2.4766061305999756,-1.3223906755447388,-3.360603094100952,-2.2507576942443848,-2.5009407997131348,0.07370937615633011,-2.051255226135254
965,-1.5140665769577026,-2.6175575256347656,-1.666119933128357,-1.61598801612854,8.963146209716797,-2.4155821800231934,-2.2158164978027344,-1.732689380645752,-1.6760578155517578
966,-1.68373441696167,-2.0026888847351074,-1.5822631120681763,7.91201114654541,-2.681166172027588,-1.1367822885513306,-2.5060224533081055,-1.9765955209732056,-2.987863302230835
967,-0.5557531714439392,-1.758833646774292,-2.336881637573242,-2.3223438262939453,-3.1069626808166504,-1.4116365909576416,-2.9609053134918213,7.524825096130371,-1.4815561771392822
968,-1.5727787017822266,8.66452693939209,-2.1392574310302734,-1.4204437732696533,-2.8518729209899902,-1.8445460796356201,-1.9228954315185547,-1.1871180534362793,-2.2400598526000977
969,-1.5857003927230835,8.75211238861084,-2.1281402111053467,-1.0829613208770752,-3.2209532260894775,-1.8723305463790894,-1.680336833000183,-1.3568403720855713,-2.3411970138549805
970,-1.4385594129562378,-2.2724556922912598,8.800297737121582,-1.447457194328308,-2.501620054244995,-3.0621066093444824,-2.5218915939331055,-1.7860063314437866,-2.0824265480041504
971,-1.2436457872390747,-2.350062608718872,-1.5632485151290894,8.406988143920898,-2.8387250900268555,-1.8266311883926392,-2.337991952896118,-2.2653701305389404,-2.795657157897949
972,-0.12498783320188522,-3.3877294063568115,-2.4425933361053467,-2.0598630905151367,-2.5031654834747314,7.565219402313232,-2.316093683242798,-0.7705686688423157,-1.939445972442627
973,-1.2398587465286255,-2.6830623149871826,-1.4642231464385986,-1.5517618656158447,-2.3694231510162354,-1.0868191719055176,8.02570915222168,-2.29897403717041,-1.553889513015747
974,-1.5927460193634033,-2.793248176574707,-1.8152469396591187,-1.3744539022445679,8.981294631958008,-2.380507469177246,-2.1444737911224365,-1.8072659969329834,-1.7498542070388794
975,-1.086500644683838,0.7736198306083679,-3.3728713989257812,-2.92063570022583,-3.9042577743530273,-2.7737576961517334,-0.4564797878265381,-0.5147281885147095,5.08102560043335
976,-1.412660002708435,-2.4121878147125244,-1.729419231414795,-1.7035155296325684,8.9961576461792,-2.6201248168945312,-2.3349616527557373,-1.7049754858016968,-1.6565277576446533
977,8.705970764160156,-2.1978633403778076,-1.2355598211288452,-2.2005956172943115,-3.1747515201568604,-1.918686032295227,-2.390453815460205,-2.274768829345703,-2.029561996459961
978,-0.4671121835708618,-3.394590377807617,-2.2971110343933105,-2.3742122650146484,-3.1804611682891846,-2.379826784133911,-1.7164316177368164,-1.0881386995315552,7.489928722381592
979,-0.22490006685256958,-2.5424487590789795,-2.273357391357422,-2.2547292709350586,-2.999835968017578,-1.2782747745513916,-2.5941600799560547,7.6208038330078125,-1.657730221748352
980,-1.6110278367996216,-1.595932960510254,8.570842742919922,-1.6799392700195312,-3.0248653888702393,-2.8564560413360596,-2.3030641078948975,-1.7889963388442993,-2.197357416152954
981,-0.8930001258850098,-3.3919670581817627,-1.2855347394943237,7.777100086212158,-3.187349319458008,0.18197138607501984,-2.2942068576812744,-2.549794912338257,-3.284417152404785
982,-1.354466199874878,-2.6480515003204346,-2.2039883136749268,-2.3666908740997314,-2.822923183441162,-2.306318521499634,-1.708884358406067,-1.4705015420913696,7.655123710632324
983,-0.9533459544181824,-2.795809030532837,8.882890701293945,-1.5056538581848145,-2.5334994792938232,-3.12255859375,-2.3165807723999023,-1.919476866722107,-2.1443331241607666
984,-1.0037224292755127,-2.571460008621216,-1.296463131904602,-1.574070692062378,-2.7426443099975586,7.282778739929199,-1.67831289768219,-1.781514286994934,-2.1014673709869385
985,-0.8413957357406616,-3.027383327484131,-1.5220292806625366,8.22358512878418,-3.0537056922912598,-1.184390902519226,-2.2854626178741455,-2.2103352546691895,-3.017692804336548
986,4.976554870605469,-3.971453905105591,-2.4118881225585938,-2.892498016357422,-3.564636468887329,2.2536227703094482,-2.5792322158813477,-0.5091419219970703,-0.6391870379447937
987,5.584183216094971,-2.1121115684509277,-2.9352264404296875,-1.1513948440551758,-4.236672401428223,-2.381338596343994,-3.0985031127929688,3.1319468021392822,-2.6856586933135986
988,-1.5843703746795654,8.579397201538086,-2.1342055797576904,-1.70009183883667,-2.785127639770508,-1.7876800298690796,-1.8351209163665771,-1.0890425443649292,-2.081104040145874
989,8.751041412353516,-2.482295513153076,-1.303058385848999,-1.6571286916732788,-3.4105732440948486,-1.7687193155288696,-2.3126893043518066,-2.3765532970428467,-2.472466468811035
990,8.49748706817627,-2.2437009811401367,-0.6575276851654053,-1.8067548274993896,-3.573192596435547,-1.3328368663787842,-2.440455675125122,-2.8461427688598633,-2.3581857681274414
991,8.45921802520752,-3.0623364448547363,0.5132462978363037,-2.342758893966675,-3.425297975540161,-1.7105778455734253,-2.4872748851776123,-2.8894481658935547,-2.2977852821350098
992,8.841573715209961,-2.244778871536255,-1.6476997137069702,-1.9938803911209106,-3.2865688800811768,-1.4067490100860596,-2.607347011566162,-2.456845283508301,-2.3529341220855713
993,-1.5194957256317139,-2.5882420539855957,-1.6876636743545532,-1.559943437576294,9.06286907196045,-2.6015584468841553,-2.3287746906280518,-1.7136993408203125,-1.637935757637024
994,-1.5095117092132568,7.1847686767578125,0.3501460552215576,-1.906383752822876,-3.3202147483825684,-1.8321292400360107,-2.1373348236083984,-1.3980534076690674,-2.4351847171783447
995,-0.9609900116920471,-2.5461292266845703,-2.0200436115264893,-1.8697344064712524,-2.440131664276123,7.41693639755249,-2.1558594703674316,-0.8230832815170288,-1.9923142194747925
996,-1.6877427101135254,8.759845733642578,-2.376603841781616,-1.367722511291504,-2.9124228954315186,-1.9902223348617554,-1.9973742961883545,-0.9854620099067688,-2.1012957096099854
997,-0.38669511675834656,-2.3796844482421875,-2.3421316146850586,-2.473207712173462,-3.1066176891326904,-1.158908724784851,-2.643622875213623,7.674190998077393,-1.5079803466796875
998,8.81785774230957,-2.39278507232666,-1.6656463146209717,-1.8053494691848755,-3.337606430053711,-1.848646640777588,-2.267808675765991,-2.0896756649017334,-2.2458600997924805
999,-1.4291620254516602,8.69188404083252,-2.412884473800659,-1.6024572849273682,-2.885877847671509,-2.0599727630615234,-1.9428563117980957,-1.0009907484054565,-2.009613275527954
1000,8.367890357971191,-2.749143600463867,-0.6990769505500793,-2.015630006790161,-3.2846882343292236,-2.1440589427948,-2.7292513847351074,-2.455552339553833,-1.6890723705291748
1001,-1.9911051988601685,-2.8130996227264404,-1.6915253400802612,7.672616958618164,-2.9749913215637207,0.3501017987728119,-1.987036108970642,-2.1332085132598877,-2.9363749027252197
1002,-1.532741665840149,-3.3748693466186523,-1.3628164529800415,0.8376452922821045,-3.2109720706939697,6.818455696105957,-2.1081125736236572,-1.6049960851669312,-2.432619571685791
1003,8.764300346374512,-2.552093267440796,-0.5467951893806458,-2.3319122791290283,-3.3712780475616455,-1.4246350526809692,-2.6917343139648438,-2.534377098083496,-2.3504185676574707
1004,-0.7851975560188293,-1.226518988609314,-1.5718764066696167,7.921170711517334,-2.9552719593048096,-2.2592406272888184,-2.666985511779785,-2.2474136352539062,-3.0430026054382324
1005,-1.3749926090240479,-2.505075693130493,-1.622475504875183,-1.6264350414276123,8.92892837524414,-2.6959829330444336,-2.1593077182769775,-1.7513816356658936,-1.719539999961853
1006,1.2842042446136475,-2.75229549407959,-2.6766409873962402,-1.6791622638702393,-2.933744192123413,7.62514591217041,-2.226656436920166,-1.9390385150909424,-2.2982401847839355
1007,-1.4589394330978394,8.50805950164795,-1.7521175146102905,-1.6378191709518433,-3.1357953548431396,-1.7927193641662598,-1.8975006341934204,-1.0425151586532593,-2.3636691570281982
1008,-0.1778741180896759,-3.1013853549957275,8.385282516479492,-1.8640761375427246,-2.2583980560302734,-2.962954521179199,-2.6859374046325684,-1.776509165763855,-2.3352043628692627
1009,-1.0162428617477417,-2.2511439323425293,-0.9858523011207581,-1.555005669593811,-2.1799509525299072,-2.11755633354187,7.851711273193359,-2.081909656524658,-1.4667786359786987
1010,8.88744831085205,-2.2615559101104736,-1.4991734027862549,-2.034426212310791,-3.378661632537842,-1.4843124151229858,-2.5116984844207764,-2.371169328689575,-2.3096213340759277
1011,-1.3056864738464355,-3.1059234142303467,8.407769203186035,-1.882354497909546,-2.913612127304077,-2.6854512691497803,-1.7656232118606567,-1.600867748260498,-1.79239821434021
1012,-1.5189436674118042,-2.7671802043914795,-1.5830131769180298,-1.6047708988189697,9.067036628723145,-2.6120874881744385,-2.139525890350342,-1.7244431972503662,-1.7112212181091309
1013,-2.4728097915649414,-0.49675220251083374,5.7569899559021,-0.9363388419151306,-3.3615453243255615,-3.4807379245758057,0.3657904267311096,-1.8494356870651245,-1.9253485202789307
1014,-1.4548918008804321,-2.55035138130188,-1.6828320026397705,-1.6108101606369019,8.981176376342773,-2.6703429222106934,-2.2005951404571533,-1.7656636238098145,-1.6705666780471802
1015,-1.3781559467315674,-2.634963274002075,-1.3610796928405762,-1.5566604137420654,8.92908763885498,-2.750124931335449,-2.2157506942749023,-1.7860766649246216,-1.7750561237335205
1016,-1.320817470550537,-3.823803663253784,5.983006954193115,-1.0121890306472778,1.130669116973877,-2.5919275283813477,-1.715634822845459,-1.7348437309265137,-3.1070423126220703
1017,8.664776802062988,-2.547534704208374,-0.6159163117408752,-2.095405101776123,-3.350193738937378,-1.56472909450531,-2.3509182929992676,-2.6511669158935547,-2.2735211849212646
1018,-1.5466973781585693,8.385125160217285,-2.553694009780884,-1.072869062423706,-2.875542640686035,-2.0252344608306885,-1.97392737865448,-0.9059780240058899,-2.1414682865142822
1019,-2.4381234645843506,0.9980641007423401,-2.3265373706817627,-1.7079135179519653,-3.096359968185425,-1.0654146671295166,6.606256484985352,-1.9593358039855957,-1.7590795755386353
1020,-1.646293044090271,-2.788748264312744,-1.3985002040863037,-1.375656247138977,8.971062660217285,-2.7573864459991455,-2.1084892749786377,-1.7637139558792114,-1.8999409675598145
1021,-0.6684560179710388,-3.1416141986846924,-2.3905303478240967,-2.492565155029297,-2.796337366104126,-2.5402438640594482,-1.3974049091339111,-1.3570520877838135,7.405552387237549
1022,-1.6737626791000366,8.850399017333984,-2.4016454219818115,-0.9864793419837952,-3.093371868133545,-2.191286563873291,-2.0436463356018066,-1.1134222745895386,-2.164236545562744
1023,-1.6773366928100586,8.2036714553833,-2.4399397373199463,-1.2896536588668823,-3.382492780685425,-2.1384220123291016,-0.3020108938217163,-1.5533751249313354,-2.11253023147583
1024,-0.5771340131759644,-2.497288227081299,-1.7856707572937012,-1.4830291271209717,-2.9352080821990967,7.527792453765869,-1.8797694444656372,-1.5884848833084106,-2.219808578491211
1025,-1.3248183727264404,-2.743088483810425,-1.7484519481658936,-1.6236342191696167,8.921429634094238,-2.35809063911438,-2.199068784713745,-1.6276609897613525,-1.7616363763809204
